vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29582;2024/2025;3;62;3;100.0
https://www.vivoscuola.it/content/view/full/29582;2024/2025;4;67;3;100.0
https://www.vivoscuola.it/content/view/full/29582;2024/2025;5;86;4;100.0
https://www.vivoscuola.it/content/view/full/29582;2023/2024;1;60;3;98.33333333333333
https://www.vivoscuola.it/content/view/full/29582;2023/2024;2;60;3;100.0
https://www.vivoscuola.it/content/view/full/29582;2023/2024;3;69;3;100.0
https://www.vivoscuola.it/content/view/full/29582;2023/2024;4;86;4;100.0
https://www.vivoscuola.it/content/view/full/29582;2023/2024;5;63;3;100.0
https://www.vivoscuola.it/content/view/full/29579;2025/2026;1;39;2;
https://www.vivoscuola.it/content/view/full/29579;2025/2026;2;32;2;
https://www.vivoscuola.it/content/view/full/29579;2025/2026;3;38;2;
https://www.vivoscuola.it/content/view/full/29579;2025/2026;4;36;2;
https://www.vivoscuola.it/content/view/full/29579;2025/2026;5;38;2;
https://www.vivoscuola.it/content/view/full/29579;2024/2025;1;31;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2024/2025;2;36;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2024/2025;3;36;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2024/2025;4;39;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2024/2025;5;40;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2023/2024;1;36;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2023/2024;2;36;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2023/2024;3;40;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2023/2024;4;39;2;100.0
https://www.vivoscuola.it/content/view/full/29579;2023/2024;5;39;2;100.0
https://www.vivoscuola.it/content/view/full/29773;2025/2026;1;63;3;
https://www.vivoscuola.it/content/view/full/29773;2025/2026;2;40;2;
https://www.vivoscuola.it/content/view/full/29773;2025/2026;3;34;2;
https://www.vivoscuola.it/content/view/full/29773;2025/2026;4;38;3;
https://www.vivoscuola.it/content/view/full/29773;2025/2026;5;36;2;
https://www.vivoscuola.it/content/view/full/29773;2024/2025;1;53;3;82.97872340425532
https://www.vivoscuola.it/content/view/full/29773;2024/2025;2;42;2;92.5
https://www.vivoscuola.it/content/view/full/29773;2024/2025;3;39;3;94.73684210526315
https://www.vivoscuola.it/content/view/full/29773;2024/2025;4;38;2;97.2972972972973
https://www.vivoscuola.it/content/view/full/29773;2024/2025;5;34;2;100.0
https://www.vivoscuola.it/content/view/full/29773;2023/2024;1;60;3;74.50980392156863
https://www.vivoscuola.it/content/view/full/29773;2023/2024;2;43;2;92.6829268292683
https://www.vivoscuola.it/content/view/full/29773;2023/2024;3;38;2;97.36842105263158
https://www.vivoscuola.it/content/view/full/29773;2023/2024;4;36;2;97.14285714285714
https://www.vivoscuola.it/content/view/full/29773;2023/2024;5;36;3;100.0
https://www.vivoscuola.it/content/view/full/29772;2025/2026;1;35;5;
https://www.vivoscuola.it/content/view/full/29772;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29772;2025/2026;1;86;5;
https://www.vivoscuola.it/content/view/full/29772;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29772;2024/2025;1;236;4;0.0
https://www.vivoscuola.it/content/view/full/29772;2024/2025;3;16;1;31.25
https://www.vivoscuola.it/content/view/full/29772;2024/2025;1;112;4;0.0
https://www.vivoscuola.it/content/view/full/29772;2024/2025;3;16;1;31.25
https://www.vivoscuola.it/content/view/full/29772;2023/2024;1;216;4;0.0
https://www.vivoscuola.it/content/view/full/29772;2023/2024;3;11;1;63.63636363636363
https://www.vivoscuola.it/content/view/full/29772;2023/2024;1;97;4;0.0
https://www.vivoscuola.it/content/view/full/29772;2023/2024;3;11;1;63.63636363636363
https://www.vivoscuola.it/content/view/full/29775;2025/2026;1;36;2;
https://www.vivoscuola.it/content/view/full/29775;2025/2026;2;27;2;
https://www.vivoscuola.it/content/view/full/29775;2025/2026;3;20;2;
https://www.vivoscuola.it/content/view/full/29775;2025/2026;4;19;2;
https://www.vivoscuola.it/content/view/full/29775;2025/2026;5;17;1;
https://www.vivoscuola.it/content/view/full/29775;2024/2025;1;39;2;72.97297297297297
https://www.vivoscuola.it/content/view/full/29775;2024/2025;2;30;2;93.33333333333333
https://www.vivoscuola.it/content/view/full/29775;2024/2025;3;19;2;100.0
https://www.vivoscuola.it/content/view/full/29775;2024/2025;4;18;1;100.0
https://www.vivoscuola.it/content/view/full/29775;2024/2025;5;10;1;100.0
https://www.vivoscuola.it/content/view/full/29775;2023/2024;1;45;2;71.7948717948718
https://www.vivoscuola.it/content/view/full/29775;2023/2024;2;31;2;92.85714285714286
https://www.vivoscuola.it/content/view/full/29775;2023/2024;3;16;1;93.33333333333333
https://www.vivoscuola.it/content/view/full/29775;2023/2024;4;14;1;71.42857142857143
https://www.vivoscuola.it/content/view/full/29775;2023/2024;5;22;2;95.23809523809523
https://www.vivoscuola.it/content/view/full/30110;2025/2026;0;11;0;
https://www.vivoscuola.it/content/view/full/30110;2024/2025;0;14;0;
https://www.vivoscuola.it/content/view/full/30110;2023/2024;0;17;0;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;2;6;1;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;4;24;3;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;2;6;1;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;3;12;1;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;4;8;1;
https://www.vivoscuola.it/content/view/full/29774;2025/2026;5;4;1;
https://www.vivoscuola.it/content/view/full/29774;2024/2025;2;8;1;37.5
https://www.vivoscuola.it/content/view/full/29774;2024/2025;4;15;3;50.0
https://www.vivoscuola.it/content/view/full/29774;2024/2025;2;8;1;37.5
https://www.vivoscuola.it/content/view/full/29774;2024/2025;3;8;2;14.285714285714285
https://www.vivoscuola.it/content/view/full/29774;2024/2025;4;5;1;50.0
https://www.vivoscuola.it/content/view/full/29774;2024/2025;5;4;1;50.0
https://www.vivoscuola.it/content/view/full/29774;2023/2024;4;12;3;66.66666666666666
https://www.vivoscuola.it/content/view/full/29774;2023/2024;3;14;1;0.0
https://www.vivoscuola.it/content/view/full/29774;2023/2024;4;4;1;66.66666666666666
https://www.vivoscuola.it/content/view/full/29774;2023/2024;5;4;1;50.0
https://www.vivoscuola.it/content/view/full/29776;2025/2026;3;27;3;
https://www.vivoscuola.it/content/view/full/29776;2025/2026;3;9;1;
https://www.vivoscuola.it/content/view/full/29776;2025/2026;4;3;1;
https://www.vivoscuola.it/content/view/full/29776;2025/2026;5;3;1;
https://www.vivoscuola.it/content/view/full/29776;2024/2025;3;12;3;0.0
https://www.vivoscuola.it/content/view/full/29776;2024/2025;3;4;1;0.0
https://www.vivoscuola.it/content/view/full/29776;2024/2025;4;3;1;100.0
https://www.vivoscuola.it/content/view/full/29776;2024/2025;5;2;1;50.0
https://www.vivoscuola.it/content/view/full/29776;2023/2024;3;15;3;0.0
https://www.vivoscuola.it/content/view/full/29776;2023/2024;3;5;1;0.0
https://www.vivoscuola.it/content/view/full/29776;2023/2024;4;3;1;50.0
https://www.vivoscuola.it/content/view/full/29776;2023/2024;5;3;1;66.66666666666666
https://www.vivoscuola.it/content/view/full/29777;2025/2026;1;40;2;
https://www.vivoscuola.it/content/view/full/29777;2025/2026;2;45;2;
https://www.vivoscuola.it/content/view/full/29777;2025/2026;3;29;2;
https://www.vivoscuola.it/content/view/full/29777;2025/2026;4;34;2;
https://www.vivoscuola.it/content/view/full/29777;2025/2026;5;32;2;
https://www.vivoscuola.it/content/view/full/29777;2024/2025;1;51;2;87.2340425531915
https://www.vivoscuola.it/content/view/full/29777;2024/2025;2;31;2;96.55172413793103
https://www.vivoscuola.it/content/view/full/29777;2024/2025;3;35;2;97.14285714285714
https://www.vivoscuola.it/content/view/full/29777;2024/2025;4;33;2;100.0
https://www.vivoscuola.it/content/view/full/29777;2024/2025;5;23;1;100.0
https://www.vivoscuola.it/content/view/full/29777;2023/2024;1;38;2;84.84848484848484
https://www.vivoscuola.it/content/view/full/29777;2023/2024;2;36;2;100.0
https://www.vivoscuola.it/content/view/full/29777;2023/2024;3;31;2;100.0
https://www.vivoscuola.it/content/view/full/29777;2023/2024;4;25;1;92.0
https://www.vivoscuola.it/content/view/full/29777;2023/2024;5;29;2;100.0
https://www.vivoscuola.it/content/view/full/29778;2025/2026;1;23;1;
https://www.vivoscuola.it/content/view/full/29778;2025/2026;2;8;1;
https://www.vivoscuola.it/content/view/full/29778;2025/2026;3;32;2;
https://www.vivoscuola.it/content/view/full/29778;2025/2026;4;29;2;
https://www.vivoscuola.it/content/view/full/29778;2025/2026;5;24;1;
https://www.vivoscuola.it/content/view/full/29778;2024/2025;1;13;1;66.66666666666666
https://www.vivoscuola.it/content/view/full/29778;2024/2025;2;33;2;96.96969696969697
https://www.vivoscuola.it/content/view/full/29778;2024/2025;3;29;2;100.0
https://www.vivoscuola.it/content/view/full/29778;2024/2025;4;22;1;100.0
https://www.vivoscuola.it/content/view/full/29778;2024/2025;5;30;2;96.66666666666667
https://www.vivoscuola.it/content/view/full/29778;2023/2024;1;34;2;96.96969696969697
https://www.vivoscuola.it/content/view/full/29778;2023/2024;2;32;2;89.28571428571429
https://www.vivoscuola.it/content/view/full/29778;2023/2024;3;26;1;88.0
https://www.vivoscuola.it/content/view/full/29778;2023/2024;4;30;2;100.0
https://www.vivoscuola.it/content/view/full/29778;2023/2024;5;30;2;100.0
https://www.vivoscuola.it/content/view/full/29780;2025/2026;1;31;2;
https://www.vivoscuola.it/content/view/full/29780;2025/2026;2;24;2;
https://www.vivoscuola.it/content/view/full/29780;2025/2026;3;29;2;
https://www.vivoscuola.it/content/view/full/29780;2025/2026;4;31;2;
https://www.vivoscuola.it/content/view/full/29780;2025/2026;5;22;1;
https://www.vivoscuola.it/content/view/full/29780;2024/2025;1;26;2;96.0
https://www.vivoscuola.it/content/view/full/29780;2024/2025;2;30;2;93.33333333333333
https://www.vivoscuola.it/content/view/full/29780;2024/2025;3;32;2;96.875
https://www.vivoscuola.it/content/view/full/29780;2024/2025;4;23;1;95.65217391304348
https://www.vivoscuola.it/content/view/full/29780;2024/2025;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29780;2023/2024;1;28;2;96.29629629629629
https://www.vivoscuola.it/content/view/full/29780;2023/2024;2;39;2;91.42857142857143
https://www.vivoscuola.it/content/view/full/29780;2023/2024;3;23;1;95.65217391304348
https://www.vivoscuola.it/content/view/full/29780;2023/2024;4;22;1;95.45454545454545
https://www.vivoscuola.it/content/view/full/29780;2023/2024;5;14;1;100.0
https://www.vivoscuola.it/content/view/full/29779;2025/2026;1;37;2;
https://www.vivoscuola.it/content/view/full/29779;2025/2026;2;31;2;
https://www.vivoscuola.it/content/view/full/29779;2025/2026;3;34;2;
https://www.vivoscuola.it/content/view/full/29779;2025/2026;4;27;2;
https://www.vivoscuola.it/content/view/full/29779;2025/2026;5;36;2;
https://www.vivoscuola.it/content/view/full/29779;2024/2025;1;38;2;94.11764705882352
https://www.vivoscuola.it/content/view/full/29779;2024/2025;2;35;2;100.0
https://www.vivoscuola.it/content/view/full/29779;2024/2025;3;25;2;100.0
https://www.vivoscuola.it/content/view/full/29779;2024/2025;4;36;2;100.0
https://www.vivoscuola.it/content/view/full/29779;2024/2025;5;44;3;100.0
https://www.vivoscuola.it/content/view/full/29779;2023/2024;1;42;2;92.3076923076923
https://www.vivoscuola.it/content/view/full/29779;2023/2024;2;30;2;85.71428571428571
https://www.vivoscuola.it/content/view/full/29779;2023/2024;3;37;2;97.2972972972973
https://www.vivoscuola.it/content/view/full/29779;2023/2024;4;44;3;100.0
https://www.vivoscuola.it/content/view/full/29779;2023/2024;5;28;2;96.42857142857143
https://www.vivoscuola.it/content/view/full/29811;2025/2026;1;85;5;
https://www.vivoscuola.it/content/view/full/29811;2025/2026;2;105;5;
https://www.vivoscuola.it/content/view/full/29811;2025/2026;3;80;4;
https://www.vivoscuola.it/content/view/full/29811;2025/2026;4;87;5;
https://www.vivoscuola.it/content/view/full/29811;2025/2026;5;59;4;
https://www.vivoscuola.it/content/view/full/29811;2024/2025;1;104;5;82.82828282828282
https://www.vivoscuola.it/content/view/full/29811;2024/2025;2;83;4;89.6103896103896
https://www.vivoscuola.it/content/view/full/29811;2024/2025;3;98;5;96.62921348314607
https://www.vivoscuola.it/content/view/full/29811;2024/2025;4;65;4;93.54838709677419
https://www.vivoscuola.it/content/view/full/29811;2024/2025;5;60;3;93.33333333333333
https://www.vivoscuola.it/content/view/full/29811;2023/2024;1;72;3;79.41176470588235
https://www.vivoscuola.it/content/view/full/29811;2023/2024;2;96;4;95.65217391304348
https://www.vivoscuola.it/content/view/full/29811;2023/2024;3;67;4;93.93939393939394
https://www.vivoscuola.it/content/view/full/29811;2023/2024;4;64;3;93.65079365079364
https://www.vivoscuola.it/content/view/full/29811;2023/2024;5;82;4;98.78048780487805
https://www.vivoscuola.it/content/view/full/29810;2025/2026;1;102;6;
https://www.vivoscuola.it/content/view/full/29810;2025/2026;3;33;3;
https://www.vivoscuola.it/content/view/full/29810;2025/2026;1;87;6;
https://www.vivoscuola.it/content/view/full/29810;2025/2026;3;33;3;
https://www.vivoscuola.it/content/view/full/29810;2024/2025;1;1099;19;0.0
https://www.vivoscuola.it/content/view/full/29810;2024/2025;1;588;15;0.0
https://www.vivoscuola.it/content/view/full/29810;2024/2025;3;63;3;68.42105263157895
https://www.vivoscuola.it/content/view/full/29810;2023/2024;1;552;12;0.0
https://www.vivoscuola.it/content/view/full/29810;2023/2024;3;66;3;72.88135593220339
https://www.vivoscuola.it/content/view/full/29810;2023/2024;1;520;11;0.0
https://www.vivoscuola.it/content/view/full/29810;2023/2024;3;65;3;72.88135593220339
https://www.vivoscuola.it/content/view/full/29812;2025/2026;1;30;5;
https://www.vivoscuola.it/content/view/full/29812;2025/2026;1;6;1;
https://www.vivoscuola.it/content/view/full/29812;2025/2026;2;1;1;
https://www.vivoscuola.it/content/view/full/29812;2025/2026;3;13;1;
https://www.vivoscuola.it/content/view/full/29812;2025/2026;4;20;1;
https://www.vivoscuola.it/content/view/full/29812;2025/2026;5;15;1;
https://www.vivoscuola.it/content/view/full/29812;2024/2025;1;15;5;66.66666666666666
https://www.vivoscuola.it/content/view/full/29812;2024/2025;1;3;1;66.66666666666666
https://www.vivoscuola.it/content/view/full/29812;2024/2025;2;4;1;50.0
https://www.vivoscuola.it/content/view/full/29812;2024/2025;3;19;1;0.0
https://www.vivoscuola.it/content/view/full/29812;2024/2025;4;21;1;50.0
https://www.vivoscuola.it/content/view/full/29812;2024/2025;5;11;1;81.81818181818183
https://www.vivoscuola.it/content/view/full/29812;2023/2024;1;10;5;0.0
https://www.vivoscuola.it/content/view/full/29812;2023/2024;1;2;1;0.0
https://www.vivoscuola.it/content/view/full/29812;2023/2024;2;3;1;0.0
https://www.vivoscuola.it/content/view/full/29812;2023/2024;3;20;1;0.0
https://www.vivoscuola.it/content/view/full/29812;2023/2024;4;28;1;32.142857142857146
https://www.vivoscuola.it/content/view/full/29812;2023/2024;5;12;1;91.66666666666666
https://www.vivoscuola.it/content/view/full/29813;2025/2026;1;61;3;
https://www.vivoscuola.it/content/view/full/29813;2025/2026;2;54;3;
https://www.vivoscuola.it/content/view/full/29813;2025/2026;3;42;3;
https://www.vivoscuola.it/content/view/full/29813;2025/2026;4;51;3;
https://www.vivoscuola.it/content/view/full/29813;2025/2026;5;45;3;
https://www.vivoscuola.it/content/view/full/29813;2024/2025;1;59;3;83.33333333333334
https://www.vivoscuola.it/content/view/full/29813;2024/2025;2;55;3;82.97872340425532
https://www.vivoscuola.it/content/view/full/29813;2024/2025;3;51;3;92.15686274509804
https://www.vivoscuola.it/content/view/full/29813;2024/2025;4;49;3;89.79591836734694
https://www.vivoscuola.it/content/view/full/29813;2024/2025;5;40;3;100.0
https://www.vivoscuola.it/content/view/full/29813;2023/2024;1;68;3;75.47169811320755
https://www.vivoscuola.it/content/view/full/29813;2023/2024;2;59;3;89.65517241379311
https://www.vivoscuola.it/content/view/full/29813;2023/2024;3;52;3;95.83333333333334
https://www.vivoscuola.it/content/view/full/29813;2023/2024;4;40;3;97.36842105263158
https://www.vivoscuola.it/content/view/full/29813;2023/2024;5;82;4;91.13924050632912
https://www.vivoscuola.it/content/view/full/29814;2025/2026;1;4;2;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;3;30;3;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;1;2;1;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;2;2;1;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;3;10;1;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;4;9;1;
https://www.vivoscuola.it/content/view/full/29814;2025/2026;5;6;1;
https://www.vivoscuola.it/content/view/full/29814;2024/2025;1;10;2;20.0
https://www.vivoscuola.it/content/view/full/29814;2024/2025;3;30;3;0.0
https://www.vivoscuola.it/content/view/full/29814;2024/2025;1;5;1;20.0
https://www.vivoscuola.it/content/view/full/29814;2024/2025;2;4;1;50.0
https://www.vivoscuola.it/content/view/full/29814;2024/2025;3;10;1;0.0
https://www.vivoscuola.it/content/view/full/29814;2024/2025;4;13;1;46.15384615384615
https://www.vivoscuola.it/content/view/full/29814;2024/2025;5;5;1;75.0
https://www.vivoscuola.it/content/view/full/29814;2023/2024;1;10;2;0.0
https://www.vivoscuola.it/content/view/full/29814;2023/2024;3;45;3;0.0
https://www.vivoscuola.it/content/view/full/29814;2023/2024;1;5;1;0.0
https://www.vivoscuola.it/content/view/full/29814;2023/2024;2;3;1;33.33333333333333
https://www.vivoscuola.it/content/view/full/29814;2023/2024;3;15;1;0.0
https://www.vivoscuola.it/content/view/full/29814;2023/2024;4;13;1;15.384615384615385
https://www.vivoscuola.it/content/view/full/29814;2023/2024;5;3;1;66.66666666666666
https://www.vivoscuola.it/content/view/full/29668;2025/2026;1;13;1;
https://www.vivoscuola.it/content/view/full/29668;2025/2026;2;18;1;
https://www.vivoscuola.it/content/view/full/29668;2025/2026;3;15;1;
